time,snapshot_index,max_abs_magnetic_divergence,minimum_density,minimum_gas_pressure,rms_magnetic_field_x,rms_magnetic_field_y,rms_magnetic_field_z,mean_magnetic_energy_density,median_plasma_beta,bubble_extent_parallel_to_field,bubble_extent_perpendicular_to_field,bubble_axis_aspect_ratio,pressure_weighted_extent_parallel_to_field,pressure_weighted_extent_perpendicular_to_field,pressure_weighted_axis_aspect_ratio
0.0,0,0.0,1.0,0.009999999776482582,0.0,0.0,0.14142130315303802,0.009999992325901985,0.9999998807907104,0.0,0.0,nan,0.0,0.0,nan
0.010159200057387352,1,4.76837158203125e-06,0.7958997488021851,0.009999999776482582,0.0003419324348215014,0.00034193246392533183,0.14142395555973053,0.010000485926866531,0.9999998807907104,0.07421875,0.08203125,0.9047619047619048,0.027223680706032247,0.02722317254532396,1.0000186664764161
0.02012590691447258,2,9.5367431640625e-06,0.4452611804008484,0.009999999776482582,0.0013821624452248216,0.0013821626780554652,0.14146821200847626,0.010008536279201508,0.9999998807907104,0.08984375,0.08984375,1.0,0.03230319168580783,0.032284722570046546,1.00057206983028
0.03005959279835224,3,1.615285873413086e-05,0.2433243840932846,0.009999999776482582,0.002613900927826762,0.002613900462165475,0.14159254729747772,0.010031056590378284,0.9999998807907104,0.10546875,0.10546875,1.0,0.04101462305126334,0.04095242357480844,1.0015188228443008
0.040078841149806976,4,2.193450927734375e-05,0.12795013189315796,0.009999999776482582,0.003923455253243446,0.003923455253243446,0.1418120563030243,0.010070719756186008,0.9999998807907104,0.12109375,0.12109375,1.0,0.049304628942809195,0.049156052989602066,1.003022536273174
0.05008603259921074,5,2.6702880859375e-05,0.06972965598106384,0.009999999776482582,0.005145793315023184,0.005145793780684471,0.14209730923175812,0.010122300125658512,0.9999998807907104,0.13671875,0.13671875,1.0,0.05654507347365105,0.05631137080593051,1.0041501860880988
0.06001179292798042,6,3.24249267578125e-05,0.04628504067659378,0.009999999776482582,0.006296818610280752,0.0062968190759420395,0.14243283867835999,0.01018320769071579,0.9999998807907104,0.15234375,0.15234375,1.0,0.06312633019353132,0.06280235541076346,1.0051586406377417
0.07001897692680359,7,3.463029861450195e-05,0.0343332402408123,0.009999999776482582,0.007495428901165724,0.007495430298149586,0.14283150434494019,0.010256603360176086,0.9999998807907104,0.16796875,0.16796875,1.0,0.06933919355476252,0.06889113071439572,1.0065039263504667
0.08008342981338501,8,4.050135612487793e-05,0.026936881244182587,0.009999999776482582,0.008688854053616524,0.008688855916261673,0.14328864216804504,0.01034131646156311,0.9999998807907104,0.18359375,0.18359375,1.0,0.07528432600129813,0.07468625815453091,1.0080077361156556
0.0900595560669899,9,4.38690185546875e-05,0.021341491490602493,0.009999999776482582,0.009779545478522778,0.009779542684555054,0.1437949389219284,0.010434133000671864,0.9999998807907104,0.19140625,0.19140625,1.0,0.0809217472003878,0.08016649435009852,1.0094210537258994
0.10000074654817581,10,4.7087669372558594e-05,0.01774798333644867,0.009999999776482582,0.010792786255478859,0.010792785324156284,0.14433589577674866,0.010532914660871029,0.9999998807907104,0.20703125,0.20703125,1.0,0.08630188020891896,0.08539314830191766,1.0106417426347647
0.11006562411785126,11,5.626678466796875e-05,0.014735227450728416,0.009999999776482582,0.011851615272462368,0.011851615272462368,0.14492052793502808,0.010641439817845821,0.9999998807907104,0.21484375,0.21484375,1.0,0.09152771369906476,0.09046691457009427,1.0117258241204699
0.12001852691173553,12,6.103515625e-05,0.013036773540079594,0.009999999776482582,0.012819761410355568,0.012819754891097546,0.1455412060022354,0.010755464434623718,0.9999998807907104,0.23046875,0.23046875,1.0,0.09651166696202741,0.09529842895684379,1.0127309339562465
0.13004140555858612,13,5.91278076171875e-05,0.01199248991906643,0.009999999776482582,0.013800723478198051,0.013800719752907753,0.14618761837482452,0.010875865817070007,0.9999998807907104,0.23828125,0.23828125,1.0,0.1013709208039593,0.10000307889078557,1.0136779980011172
0.1400790810585022,14,6.389617919921875e-05,0.010732602328062057,0.009999999776482582,0.01481674611568451,0.014816749840974808,0.14689034223556519,0.011007926426827908,0.9999998807907104,0.24609375,0.24609375,1.0,0.10610405611149493,0.10457637279557444,1.0146083027655473
0.1500319242477417,15,7.2479248046875e-05,0.009805445559322834,0.009999999776482582,0.01575388014316559,0.015753882005810738,0.14761033654212952,0.011142587289214134,0.9999998807907104,0.26171875,0.26171875,1.0,0.11066303107998848,0.10897322826251021,1.0155065867499826
0.1600532829761505,16,7.82012939453125e-05,0.00914816465228796,0.009999999776482582,0.01665964163839817,0.016659649088978767,0.1483616828918457,0.011283144354820251,0.9999998807907104,0.26953125,0.26953125,1.0,0.11513765769949898,0.11327124442775899,1.0164773794193664
0.17006060481071472,17,7.939338684082031e-05,0.00833434984087944,0.009999999776482582,0.017592763528227806,0.017592761665582657,0.1491614431142807,0.01143407542258501,0.9999998807907104,0.27734375,0.27734375,1.0,0.11950332855681271,0.11745422606356211,1.0174459665005302
0.18005117774009705,18,7.724761962890625e-05,0.007843682542443275,0.009999999776482582,0.018527572974562645,0.018527574837207794,0.14997337758541107,0.011589275673031807,0.9999998807907104,0.28515625,0.28515625,1.0,0.12375758000111863,0.12152627738579418,1.018360659631176
0.20000000298023224,19,8.0108642578125e-05,0.007179517298936844,0.009999999776482582,0.020272960886359215,0.020272959023714066,0.15167303383350372,0.011913350783288479,0.9999998807907104,0.30859375,0.30859375,1.0,0.13197858711990043,0.12938026056391036,1.0200828669278075
