time,snapshot_index,max_abs_magnetic_divergence,minimum_density,minimum_gas_pressure,rms_magnetic_field_x,rms_magnetic_field_y,rms_magnetic_field_z,mean_magnetic_energy_density,median_plasma_beta,bubble_extent_parallel_to_field,bubble_extent_perpendicular_to_field,bubble_axis_aspect_ratio,pressure_weighted_extent_parallel_to_field,pressure_weighted_extent_perpendicular_to_field,pressure_weighted_axis_aspect_ratio
0.0,0,0.0,1.0,0.009999999776482582,0.0,0.0,0.014142125844955444,9.999985923059285e-05,100.00000762939453,0.0,0.0,nan,0.0,0.0,nan
0.010158831253647804,1,3.129243850708008e-07,0.7955421209335327,0.009999999776482582,3.427621049922891e-05,3.42762068612501e-05,0.01414239127188921,0.00010000477777794003,100.00000762939453,0.07421875,0.07421875,1.0,0.027223647316151664,0.02722364090231197,1.0000002355981596
0.020122012123465538,2,7.748603820800781e-07,0.44439393281936646,0.009999999776482582,0.000138960822368972,0.00013896080781705678,0.014146861620247364,0.00010008613753598183,100.00000762939453,0.08984375,0.08984375,1.0,0.032305169305575004,0.03230498420552194,1.0000057297676386
0.030046580359339714,3,1.6391277313232422e-06,0.24271374940872192,0.009999999776482582,0.0002635986602399498,0.00026359863113611937,0.01415950432419777,0.00010031526471721008,100.00000762939453,0.10546875,0.10546875,1.0,0.04101018470198652,0.04100955580255499,1.0000153354363202
0.04004579409956932,4,2.175569534301758e-06,0.12766677141189575,0.009999999776482582,0.0003967590455431491,0.0003967590455431491,0.014181997627019882,0.00010072191071230918,100.00000762939453,0.12109375,0.12109375,1.0,0.049279742518534043,0.049278251780004764,1.0000302514491775
0.05002439022064209,5,3.2782554626464844e-06,0.06919096410274506,0.009999999776482582,0.0005221195169724524,0.0005221195169724524,0.014211471192538738,0.00010125557309947908,100.00000762939453,0.13671875,0.13671875,1.0,0.05648862780203755,0.056486368776983244,1.000039992392912
0.060016728937625885,6,3.1888484954833984e-06,0.04553643614053726,0.009999999776482582,0.0006437684642150998,0.000643768347799778,0.014247443526983261,0.00010190925968345255,100.00000762939453,0.15234375,0.15234375,1.0,0.0631138870475468,0.06311072325131369,1.0000501308822038
0.07005573064088821,7,3.6954879760742188e-06,0.033285319805145264,0.009999999776482582,0.0007736198022030294,0.0007736196275800467,0.014290936291217804,0.00010271394421579316,100.00000762939453,0.16796875,0.16796875,1.0,0.06933793355808633,0.06933345616135665,1.0000645777230441
0.08003879338502884,8,4.708766937255859e-06,0.025736059993505478,0.009999999776482582,0.0009049230720847845,0.0009049230720847845,0.014341448433697224,0.00010365743946749717,100.00000762939453,0.18359375,0.18359375,1.0,0.07521177616242336,0.07520571635884755,1.0000805763693132
0.09002028405666351,9,4.798173904418945e-06,0.02056001126766205,0.009999999776482582,0.0010317467385903,0.0010317463893443346,0.014398928731679916,0.00010472908616065979,100.00000762939453,0.19140625,0.19140625,1.0,0.08082577232690276,0.08081806030260921,1.0000954245160631
0.10007335245609283,10,4.9620866775512695e-06,0.016995130106806755,0.009999999776482582,0.0011491572950035334,0.0011491571785882115,0.014461700804531574,0.00010589100565994158,100.00000762939453,0.20703125,0.20703125,1.0,0.08624151564614466,0.08623216420255383,1.0001084449599207
0.1100635975599289,11,6.258487701416016e-06,0.014522373676300049,0.009999999776482582,0.0012691030278801918,0.0012691026786342263,0.014530260115861893,0.00010717482655309141,100.00000762939453,0.21484375,0.21484375,1.0,0.09140892183616572,0.09139794405239554,1.0001201097451808
0.12000244855880737,12,5.900859832763672e-06,0.013110237196087837,0.009999999776482582,0.0013819157611578703,0.0013819155283272266,0.014601961709558964,0.0001085182957467623,100.00000762939453,0.23046875,0.23046875,1.0,0.09637045133602587,0.09635781956996378,1.0001310922779123
0.13000783324241638,13,6.459653377532959e-06,0.011463368311524391,0.009999999776482582,0.001492623589001596,0.0014926238218322396,0.014677051454782486,0.00010993587056873366,100.00000762939453,0.23828125,0.23828125,1.0,0.10120995061621545,0.10119566027894655,1.000141214921959
0.14002269506454468,14,7.0855021476745605e-06,0.010483323596417904,0.009999999776482582,0.0016150319715961814,0.0016150318551808596,0.014759315177798271,0.00011152704246342182,100.00000762939453,0.24609375,0.24609375,1.0,0.10591365469233417,0.1058977097768318,1.000150569030586
0.1500207930803299,15,7.131136953830719e-06,0.009419672191143036,0.009999999776482582,0.0017228060169145465,0.0017228059004992247,0.01484730001538992,0.00011318916222080588,100.00000762939453,0.26171875,0.26171875,1.0,0.11047861610644454,0.11046100573426099,1.0001594261437916
0.16006040573120117,16,7.3015689849853516e-06,0.008816567249596119,0.009999999776482582,0.0018333118641749024,0.0018333117477595806,0.014942717738449574,0.00011500350228743628,100.00000762939453,0.26953125,0.26953125,1.0,0.11494100292973278,0.11492152942290253,1.0001694504670102
0.17008094489574432,17,9.03010368347168e-06,0.008325748145580292,0.009999999776482582,0.001963153015822172,0.001963153248652816,0.015041325241327286,0.00011697470472427085,100.00000762939453,0.27734375,0.27734375,1.0,0.11928446065942051,0.11926304055069087,1.0001796039127524
0.18000636994838715,18,8.463859558105469e-06,0.0075618913397192955,0.009999999776482582,0.0020734285935759544,0.002073428127914667,0.015147585421800613,0.0001190237162518315,100.00000762939453,0.28515625,0.28515625,1.0,0.12348615958547868,0.12346268648842304,1.0001901230057701
0.20000000298023224,19,8.702278137207031e-06,0.006828179117292166,0.009999999776482582,0.002329475013539195,0.002329475013539195,0.015370874665677547,0.0001235583476955071,100.00000762939453,0.30859375,0.30859375,1.0,0.13167860539969847,0.13165094892994542,1.0002100742150197
