time,snapshot_index,max_abs_magnetic_divergence,minimum_density,minimum_gas_pressure,rms_magnetic_field_x,rms_magnetic_field_y,rms_magnetic_field_z,mean_magnetic_energy_density,median_plasma_beta
0.0,0,0.0,1.0,0.009999999776482582,0.0,0.0,0.1414213478565216,0.009999999776482582,0.9999998807907104
0.010728311724960804,1,1.5273690223693848e-06,0.9162049889564514,0.009999999776482582,0.0001638055982766673,0.0001638055982766673,0.14142197370529175,0.01000011432915926,0.9999998807907104
0.020469769835472107,2,3.337860107421875e-06,0.5948144197463989,0.009999999776482582,0.0007580013480037451,0.0007580012897960842,0.1414354145526886,0.010002562776207924,0.9999998807907104
0.03016737848520279,3,3.874301910400391e-06,0.3126983344554901,0.009999999776482582,0.0017032730393111706,0.0017032730393111706,0.14149445295333862,0.010013241320848465,0.9999998807907104
0.04000238701701164,4,5.0067901611328125e-06,0.152675062417984,0.009999999776482582,0.002727020066231489,0.0027270198334008455,0.14160902798175812,0.010033995844423771,0.9999998807907104
0.050033438950777054,5,5.7220458984375e-06,0.08461552858352661,0.009999999776482582,0.003747496521100402,0.0037474962882697582,0.14177539944648743,0.010064175352454185,0.9999998807907104
0.060037508606910706,6,7.62939453125e-06,0.05432917922735214,0.009999999776482582,0.004769431427121162,0.004769430961459875,0.1419927328824997,0.010103716515004635,0.9999998807907104
0.07005701959133148,7,1.0609626770019531e-05,0.038297198712825775,0.009999999776482582,0.005805572494864464,0.005805571563541889,0.14225728809833527,0.010152273811399937,0.9999998807907104
0.08011665940284729,8,1.049041748046875e-05,0.03073274716734886,0.009999999776482582,0.006865934934467077,0.006865933537483215,0.1425687074661255,0.010210059583187103,0.9999998807907104
0.09017997235059738,9,1.049041748046875e-05,0.02568831667304039,0.009999999776482582,0.00793299451470375,0.007932992652058601,0.14292213320732117,0.01027629990130663,0.9999998807907104
0.10014156252145767,10,1.0967254638671875e-05,0.022091753780841827,0.009999999776482582,0.008925455622375011,0.008925453759729862,0.14330027997493744,0.010347149334847927,0.9999998807907104
0.11010615527629852,11,1.3947486877441406e-05,0.019543763250112534,0.009999999776482582,0.00984613224864006,0.009846131317317486,0.14370371401309967,0.010422325693070889,0.9999998807907104
0.12001132220029831,12,1.5974044799804688e-05,0.017609721049666405,0.009999999776482582,0.0106979850679636,0.010697984136641026,0.14414510130882263,0.01050335168838501,0.9999998807907104
0.13001766800880432,13,1.9311904907226562e-05,0.01514014694839716,0.009999999776482582,0.011611230671405792,0.011611227877438068,0.14465557038784027,0.010597437620162964,0.9999998807907104
0.14015869796276093,14,1.9073486328125e-05,0.013434471562504768,0.009999999776482582,0.01260947436094284,0.012609471566975117,0.14519618451595306,0.010699965059757233,0.9999998807907104
0.15016935765743256,15,1.8835067749023438e-05,0.012478882446885109,0.009999999776482582,0.01345779374241829,0.01345779001712799,0.14571985602378845,0.010798249393701553,0.9999998807907104
0.16016410291194916,16,1.8596649169921875e-05,0.01095353253185749,0.009999999776482582,0.014333747327327728,0.01433374360203743,0.14636264741420746,0.010916468687355518,0.9999998807907104
0.17003047466278076,17,2.1338462829589844e-05,0.010482829064130783,0.009999999776482582,0.015075786039233208,0.015075785107910633,0.14694581925868988,0.011023816652595997,0.9999998807907104
0.18006369471549988,18,2.288818359375e-05,0.009879682213068008,0.009999999776482582,0.01587340235710144,0.01587340049445629,0.14760874211788177,0.011146137490868568,0.9999998807907104
0.20000000298023224,19,2.6464462280273438e-05,0.007797569967806339,0.009999999776482582,0.017704671248793602,0.017704669386148453,0.148917093873024,0.011401605792343616,0.9999998807907104
