time,snapshot_index,max_abs_magnetic_divergence,minimum_density,minimum_gas_pressure,rms_magnetic_field_x,rms_magnetic_field_y,rms_magnetic_field_z,mean_magnetic_energy_density,median_plasma_beta
0.0,0,0.0,1.0,0.009999999776482582,0.0,0.0,0.01414213515818119,9.999999747378752e-05,100.00000762939453
0.01072822418063879,1,1.0960502550005913e-07,0.9161525368690491,0.009999999776482582,1.6391739336540923e-05,1.6391739336540923e-05,0.014142198488116264,0.00010000115435104817,100.00000762939453
0.020468533039093018,2,2.1606683731079102e-07,0.5945559144020081,0.009999999776482582,7.593938062200323e-05,7.593938062200323e-05,0.014143547974526882,0.00010002573253586888,100.00000762939453
0.030161704868078232,3,3.501772880554199e-07,0.3124052584171295,0.009999999776482582,0.00017085467698052526,0.00017085469153244048,0.014149484224617481,0.00010013314749812707,100.00000762939453
0.040342699736356735,4,4.76837158203125e-07,0.14866702258586884,0.009999999776482582,0.0002777002810034901,0.00027770031010732055,0.014161576516926289,0.00010035224113380536,100.00000762939453
0.05000247433781624,5,7.450580596923828e-07,0.08410914242267609,0.009999999776482582,0.00037749562761746347,0.00037749562761746347,0.014178010635077953,0.00010065049718832597,100.00000762939453
0.0602475069463253,6,6.556510925292969e-07,0.05326952785253525,0.009999999776482582,0.0004847086383961141,0.0004847086383961141,0.014201040379703045,0.00010106971603818238,100.00000762939453
0.07019698619842529,7,7.748603820800781e-07,0.03771243616938591,0.009999999776482582,0.0005912446067668498,0.0005912445485591888,0.014228533022105694,0.00010157514770980924,100.00000762939453
0.08017285168170929,8,1.339241862297058e-06,0.030171211808919907,0.009999999776482582,0.0007019669865258038,0.000701966870110482,0.014261334203183651,0.00010218560055363923,100.00000762939453
0.09016647934913635,9,1.2442469596862793e-06,0.025353632867336273,0.009999999776482582,0.0008168930653482676,0.0008168928907252848,0.014299500733613968,0.00010290516365785152,100.00000762939453
0.10007032006978989,10,1.2218952178955078e-06,0.021961724385619164,0.009999999776482582,0.0009272454190067947,0.000927245244383812,0.01434116717427969,0.00010369432129664347,100.00000762939453
0.11017363518476486,11,1.1920928955078125e-06,0.019162222743034363,0.009999999776482582,0.0010321303270757198,0.0010321300942450762,0.014386935159564018,0.00010455724986968562,100.00000762939453
0.12006233632564545,12,1.7136335372924805e-06,0.01684722863137722,0.009999999776482582,0.0011254606069996953,0.0011254604905843735,0.014436768367886543,0.00010547679266892374,100.00000762939453
0.13007862865924835,13,1.9371509552001953e-06,0.014609834179282188,0.009999999776482582,0.001224691979587078,0.0012246920960024,0.01449531689286232,0.00010655697406036779,100.00000762939453
0.1401628702878952,14,1.9669532775878906e-06,0.013231826014816761,0.009999999776482582,0.001345517230220139,0.0013455174630507827,0.014557466842234135,0.00010777034185593948,100.00000762939453
0.15009525418281555,15,1.8477439880371094e-06,0.011825596913695335,0.009999999776482582,0.0014495529467239976,0.0014495531795546412,0.014617649838328362,0.0001089390498236753,100.00000762939453
0.16005617380142212,16,2.175569534301758e-06,0.010846354067325592,0.009999999776482582,0.0015611510025337338,0.0015611512353643775,0.014699770137667656,0.00011047881707781926,100.00000762939453
0.17006812989711761,17,2.1457672119140625e-06,0.010183265432715416,0.009999999776482582,0.0016520506469532847,0.001652051112614572,0.014774189330637455,0.00011186760093551129,100.00000762939453
0.1800597459077835,18,2.4139881134033203e-06,0.009238018654286861,0.009999999776482582,0.0017408744897693396,0.0017408746061846614,0.014858017675578594,0.00011341099889250472,100.00000762939453
0.20000000298023224,19,2.5331974029541016e-06,0.007858997210860252,0.009999999776482582,0.00199816538952291,0.00199816538952291,0.015021281316876411,0.00011681211617542431,100.00000762939453
